,emoji,cls
673,😜,1
674,😝,1
675,😞,1
676,😟,1
677,😠,1
678,😡,5
679,😢,1
680,😣,1
681,😤,1
682,😥,1
683,😦,1
684,😧,1
685,😨,4
686,😩,1
687,😪,1
688,😫,1
689,😬,1
690,😭,4
691,😮,1
692,😯,1
693,😰,4
694,😱,4
695,😲,1
696,😳,1
697,😴,1
698,😵,1
699,😶,1
700,😷,1
701,😸,1
702,😹,1
703,😺,1
704,😻,1
705,😼,1
706,😽,1
707,😾,1
708,😿,1
709,🙀,1
710,🙁,1
711,🙂,1
712,🙃,1
713,🙄,1
714,🙅,1
715,🙆,1
716,🙇,1
717,🙈,0
718,🙉,0
719,🙊,0
720,🙋,1
721,🙌,1
722,🙍,1
723,🙎,1
724,🙏,4
725,🚀,4
726,🚁,1
727,🚂,0
728,🚃,0
729,🚄,4
730,🚅,4
731,🚆,2
732,🚇,0
733,🚈,4
734,🚉,4
735,🚊,4
736,🚋,4
737,🚌,4
738,🚍,4
739,🚎,2
740,🚏,2
741,🚐,4
742,🚑,4
743,🚒,5
744,🚓,0
745,🚔,0
746,🚕,0
747,🚖,4
748,🚗,0
749,🚘,0
750,🚙,2
751,🚚,1
752,🚛,4
753,🚜,2
754,🚝,2
755,🚞,2
756,🚟,2
757,🚠,4
758,🚡,4
759,🚢,4
760,🚣,2
761,🚤,4
762,🚥,0
763,🚦,0
764,🚧,0
765,🚨,5
766,🚩,5
767,🚪,1
768,🚫,4
769,🚬,4
770,🚭,5
771,🚮,2
772,🚯,5
773,🚰,2
774,🚱,5
775,🚲,4
776,🚳,5
777,🚴,4
778,🚵,0
779,🚶,1
780,🚷,5
781,🚸,1
782,🚹,2
783,🚺,4
784,🚻,2
785,🚼,2
786,🚽,4
787,🚾,2
788,🚿,4
789,🛀,4
790,🛁,4
791,🛂,2
792,🛃,2
793,🛄,2
794,🛅,2
795,🛌,2
796,🛐,4
797,🛑,5
798,🛒,4
799,🛕,5
800,🛖,0
801,🛗,2
802,🛜,2
803,🛝,4
804,🛞,5
805,🛟,4
806,🛫,4
807,🛬,4
808,🛴,2
809,🛵,5
810,🛶,0
811,🛷,1
812,🛸,4
813,🛹,0
814,🛺,0
815,🛻,5
816,🛼,5
817,🟠,5
818,🟡,1
819,🟢,2
820,🟣,4
821,🟤,0
822,🟥,5
823,🟦,2
824,🟧,5
825,🟨,1
826,🟩,2
827,🟪,4
828,🟫,0
829,🟰,4
830,🤌,1
831,🤍,3
832,🤎,0
833,🤏,1
834,🤐,1
835,🤑,1
836,🤒,1
837,🤓,1
838,🤔,1
839,🤕,1
840,🤖,4
841,🤗,1
842,🤘,1
843,🤙,1
844,🤚,1
845,🤛,1
846,🤜,1
847,🤝,1
848,🤞,1
849,🤟,1
850,🤠,5
851,🤡,4
852,🤢,2
853,🤣,5
854,🤤,1
855,🤥,1
856,🤦,1
857,🤧,1
858,🤨,1
859,🤩,5
860,🤪,1
861,🤫,1
862,🤬,5
863,🤭,1
864,🤮,1
865,🤯,1
866,🤰,5
867,🤱,1
868,🤲,1
869,🤳,5
870,🤴,4
871,🤵,0
872,🤶,4
873,🤷,1
874,🤸,1
875,🤹,4
876,🤺,4
877,🤼,1
878,🤽,4
879,🤾,1
880,🤿,5
881,🥀,5
882,🥁,4
883,🥂,3
884,🥃,4
885,🥄,4
886,🥅,5
887,🥇,4
888,🥈,4
889,🥉,0
890,🥊,5
891,🥋,4
892,🥌,5
893,🥍,4
894,🥎,1
895,🥏,2
896,🥐,1
897,🥑,0
898,🥒,0
899,🥓,5
900,🥔,1
901,🥕,1
902,🥖,1
903,🥗,4
904,🥘,0
905,🥙,1
906,🥚,1
907,🥛,3
908,🥜,1
909,🥝,0
910,🥞,1
911,🥟,1
912,🥠,1
913,🥡,4
914,🥢,5
915,🥣,2
916,🥤,4
917,🥥,0
918,🥦,2
919,🥧,1
920,🥨,1
921,🥩,5
922,🥪,1
923,🥫,4
924,🥬,0
925,🥭,1
926,🥮,1
927,🥯,1
928,🥰,5
929,🥱,1
930,🥲,1
931,🥳,1
932,🥴,1
933,🥵,5
934,🥶,2
935,🥷,0
936,🥸,0
937,🥹,1
938,🥺,1
939,🥻,4
940,🥼,3
941,🥽,2
942,🥾,1
943,🥿,2
944,🦀,5
945,🦁,5
946,🦂,0
947,🦃,0
948,🦄,4
949,🦅,0
950,🦆,4
951,🦇,0
952,🦈,4
953,🦉,0
954,🦊,1
955,🦋,0
956,🦌,1
957,🦍,0
958,🦎,2
959,🦏,4
960,🦐,5
961,🦑,5
962,🦒,1
963,🦓,4
964,🦔,0
965,🦕,2
966,🦖,2
967,🦗,1
968,🦘,1
969,🦙,4
970,🦚,2
971,🦛,4
972,🦜,5
973,🦝,4
974,🦞,5
975,🦟,4
976,🦠,2
977,🦡,0
978,🦢,3
979,🦣,0
980,🦤,4
981,🦥,1
982,🦦,0
983,🦧,5
984,🦨,0
985,🦩,4
986,🦪,4
987,🦫,0
988,🦬,0
989,🦭,4
990,🦮,1
991,🦯,4
992,🦰,1
993,🦱,1
994,🦲,1
995,🦳,1
996,🦴,3
997,🦵,1
998,🦶,1
999,🦷,3
1000,🦸,0
1001,🦹,0
1002,🦺,5
1003,🦻,1
1004,🦼,2
1005,🦽,0
1006,🦾,4
1007,🦿,4
1008,🧀,1
1009,🧁,4
1010,🧂,3
1011,🧃,1
1012,🧄,3
1013,🧅,1
1014,🧆,0
1015,🧇,1
1016,🧈,1
1017,🧉,0
1018,🧊,2
1019,🧋,4
1020,🧌,0
1021,🧍,1
1022,🧎,1
1023,🧏,1
1024,🧐,1
1025,🧑,1
1026,🧒,1
1027,🧓,1
1028,🧔,1
1029,🧕,4
1030,🧖,1
1031,🧗,4
1032,🧘,1
1033,🧙,2
1034,🧚,1
1035,🧛,0
1036,🧜,1
1037,🧝,0
1038,🧞,4
1039,🧟,2
1040,🧠,4
1041,🧡,5
1042,🧢,2
1043,🧣,5
1044,🧤,4
1045,🧥,4
1046,🧦,4
1047,🧧,5
1048,🧨,5
1049,🧩,1
1050,🧪,4
1051,🧫,2
1052,🧬,4
1053,🧭,4
1054,🧮,4
1055,🧯,5
1056,🧰,5
1057,🧱,5
1058,🧲,5
1059,🧳,2
1060,🧴,4
1061,🧵,4
1062,🧶,2
1063,🧷,4
1064,🧸,1
1065,🧹,5
1066,🧺,1
1067,🧻,3
1068,🧼,4
1069,🧽,1
1070,🧾,4
1071,🧿,2
1072,🩰,5
1073,🩱,5
1074,🩲,2
1075,🩳,2
1076,🩴,2
1077,🩵,2
1078,🩶,4
1079,🩷,5
1080,🩸,5
1081,🩹,2
1082,🩺,2
1083,🩻,0
1084,🩼,4
1085,🪀,4
1086,🪁,4
1087,🪂,4
1088,🪃,5
1089,🪄,4
1090,🪅,5
1091,🪆,5
1092,🪇,1
1093,🪈,1
1094,🪐,1
1095,🪑,0
1096,🪒,2
1097,🪓,5
1098,🪔,1
1099,🪕,4
1100,🪖,0
1101,🪗,5
1102,🪘,1
1103,🪙,1
1104,🪚,4
1105,🪛,5
1106,🪜,0
1107,🪝,1
1108,🪞,4
1109,🪟,4
1110,🪠,5
1111,🪡,4
1112,🪢,2
1113,🪣,2
1114,🪤,1
1115,🪥,5
1116,🪦,0
1117,🪧,4
1118,🪨,4
1119,🪩,4
1120,🪪,2
1121,🪫,4
1122,🪬,2
1123,🪭,5
1124,🪮,4
1125,🪯,4
1126,🪰,4
1127,🪱,4
1128,🪲,2
1129,🪳,0
1130,🪴,1
1131,🪵,0
1132,🪶,1
1133,🪷,0
1134,🪸,5
1135,🪹,0
1136,🪺,0
1137,🪻,4
1138,🪼,2
1139,🪽,4
1140,🪿,5
1141,🫀,5
1142,🫁,4
1143,🫂,0
1144,🫃,4
1145,🫄,1
1146,🫅,1
1147,🫎,5
1148,🫏,4
1149,🫐,4
1150,🫑,0
1151,🫒,0
1152,🫓,1
1153,🫔,1
1154,🫕,5
1155,🫖,5
1156,🫗,4
1157,🫘,0
1158,🫙,4
1159,🫚,1
1160,🫛,0
1161,🫠,1
1162,🫡,1
1163,🫢,1
1164,🫣,1
1165,🫤,1
1166,🫥,4
1167,🫦,5
1168,🫧,4
1169,🫨,1
1170,🫰,1
1171,🫱,1
1172,🫲,1
1173,🫳,1
1174,🫴,1
1175,🫵,1
1176,🫶,1
1177,🫷,4
1178,🫸,4
1179,©️,4
1180,®️,4
1181,‼️,5
1182,⁉️,5
1183,™️,4
1184,ℹ️,2
1185,↔️,2
1186,↕️,2
1187,↖️,2
1188,↗️,2
1189,↘️,2
1190,↙️,2
1191,↩️,2
1192,↪️,2
1193,⌨️,4
1194,⏏️,2
1195,⏭️,2
1196,⏮️,2
1197,⏯️,2
1198,⏱️,4
1199,⏲️,2
1200,⏸️,2
1201,⏹️,2
1202,⏺️,2
1203,Ⓜ️,2
1204,▪️,0
1205,▫️,3
1206,▶️,2
1207,◀️,2
1208,◻️,3
1209,◼️,0
1210,☀️,1
1211,☁️,3
1212,☂️,4
1213,☃️,4
1214,☄️,4
1215,☎️,5
1216,☑️,4
1217,☘️,0
1218,☝️,1
1219,☠️,4
1220,☢️,0
1221,☣️,1
1222,☦️,4
1223,☪️,4
1224,☮️,4
1225,☯️,4
1226,☸️,4
1227,☹️,1
1228,☺️,1
1229,♀️,5
1230,♂️,2
1231,♟️,0
1232,♠️,0
1233,♣️,0
1234,♥️,5
1235,♦️,5
1236,♨️,5
1237,♻️,2
1238,♾️,2
1239,⚒️,4
1240,⚔️,4
1241,⚕️,2
1242,⚖️,1
1243,⚗️,4
1244,⚙️,4
1245,⚛️,4
1246,⚜️,1
1247,⚠️,1
1248,⚧️,4
1249,⚰️,0
1250,⚱️,1
1251,⛈️,2
1252,⛏️,4
1253,⛑️,5
1254,⛓️,4
1255,⛩️,5
1256,⛰️,0
1257,⛱️,1
1258,⛴️,2
1259,⛷️,4
1260,⛸️,4
1261,⛹️,1
1262,✂️,5
1263,✈️,4
1264,✉️,3
1265,✌️,1
1266,✍️,1
1267,✏️,5
1268,✒️,4
1269,✔️,4
1270,✖️,4
1271,✝️,4
1272,✡️,4
1273,✳️,2
1274,✴️,1
1275,❄️,2
1276,❇️,2
1277,❣️,5
1278,❤️,5
1279,➡️,2
1280,⤴️,2
1281,⤵️,2
1282,⬅️,2
1283,⬆️,2
1284,⬇️,2
1285,〰️,4
1286,〽️,1
1287,㊗️,5
1288,㊙️,5
1289,🅰️,5
1290,🅱️,5
1291,🅾️,5
1292,🅿️,2
1293,🈂️,2
1294,🈷️,1
1295,🌡️,4
1296,🌤️,1
1297,🌥️,3
1298,🌦️,3
1299,🌧️,3
1300,🌨️,3
1301,🌩️,2
1302,🌪️,4
1303,🌫️,4
1304,🌬️,2
1305,🌶️,0
1306,🍽️,4
1307,🎖️,1
1308,🎗️,1
1309,🎙️,4
1310,🎚️,4
1311,🎛️,4
1312,🎞️,2
1313,🎟️,5
1314,🏋️,5
1315,🏌️,4
1316,🏍️,0
1317,🏎️,0
1318,🏔️,0
1319,🏕️,1
1320,🏖️,1
1321,🏗️,1
1322,🏘️,4
1323,🏙️,2
1324,🏚️,5
1325,🏛️,0
1326,🏜️,0
1327,🏝️,0
1328,🏞️,2
1329,🏟️,0
1330,🏳️,3
1331,🏵️,1
1332,🏷️,1
1333,🐿️,1
1334,👁️,4
1335,📽️,4
1336,🕉️,4
1337,🕊️,3
1338,🕯️,1
1339,🕰️,4
1340,🕳️,0
1341,🕴️,0
1342,🕵️,0
1343,🕶️,0
1344,🕷️,0
1345,🕸️,4
1346,🕹️,0
1347,🖇️,4
1348,🖊️,2
1349,🖋️,2
1350,🖌️,5
1351,🖍️,0
1352,🖐️,1
1353,🖥️,2
1354,🖨️,4
1355,🖱️,4
1356,🖲️,0
1357,🖼️,4
1358,🗂️,1
1359,🗃️,0
1360,🗄️,0
1361,🗑️,4
1362,🗒️,3
1363,🗓️,4
1364,🗜️,0
1365,🗝️,1
1366,🗞️,4
1367,🗡️,4
1368,🗣️,0
1369,🗨️,3
1370,🗯️,3
1371,🗳️,0
1372,🗺️,2
1373,🛋️,2
1374,🛍️,2
1375,🛎️,1
1376,🛏️,0
1377,🛠️,4
1378,🛡️,2
1379,🛢️,2
1380,🛣️,2
1381,🛤️,2
1382,🛥️,2
1383,🛩️,4
1384,🛰️,4
1385,🛳️,4
1386,#️⃣,3
1387,*️⃣,3
1388,0️⃣,3
1389,1️⃣,3
1390,2️⃣,3
1391,3️⃣,3
1392,4️⃣,3
1393,5️⃣,3
1394,6️⃣,3
1395,7️⃣,3
1396,8️⃣,3
1397,9️⃣,3
1398,🇦🇨,3
1399,🇦🇩,3
1400,🇦🇪,3
1401,🇦🇫,3
1402,🇦🇬,3
1403,🇦🇮,3
1404,🇦🇱,3
1405,🇦🇲,3
1406,🇦🇴,3
1407,🇦🇶,3
1408,🇦🇷,3
1409,🇦🇸,3
1410,🇦🇹,3
1411,🇦🇺,3
1412,🇦🇼,3
1413,🇦🇽,3
1414,🇦🇿,3
1415,🇧🇦,3
1416,🇧🇧,3
1417,🇧🇩,3
1418,🇧🇪,3
1419,🇧🇫,3
1420,🇧🇬,3
1421,🇧🇭,3
1422,🇧🇮,3
1423,🇧🇯,3
1424,🇧🇱,3
1425,🇧🇲,3
1426,🇧🇳,3
1427,🇧🇴,3
1428,🇧🇶,3
1429,🇧🇷,3
1430,🇧🇸,3
1431,🇧🇹,3
1432,🇧🇻,3
1433,🇧🇼,3
1434,🇧🇾,3
1435,🇧🇿,3
1436,🇨🇦,3
1437,🇨🇨,3
1438,🇨🇩,3
1439,🇨🇫,3
1440,🇨🇬,3
1441,🇨🇭,3
1442,🇨🇮,3
1443,🇨🇰,3
1444,🇨🇱,3
1445,🇨🇲,3
1446,🇨🇳,3
1447,🇨🇴,3
1448,🇨🇵,3
1449,🇨🇷,3
1450,🇨🇺,3
1451,🇨🇻,3
1452,🇨🇼,3
1453,🇨🇽,3
1454,🇨🇾,3
1455,🇨🇿,3
1456,🇩🇪,3
1457,🇩🇬,3
1458,🇩🇯,3
1459,🇩🇰,3
1460,🇩🇲,3
1461,🇩🇴,3
1462,🇩🇿,3
1463,🇪🇦,3
1464,🇪🇨,3
1465,🇪🇪,3
1466,🇪🇬,3
1467,🇪🇭,3
1468,🇪🇷,3
1469,🇪🇸,3
1470,🇪🇹,3
1471,🇪🇺,3
1472,🇫🇮,3
1473,🇫🇯,3
1474,🇫🇰,3
1475,🇫🇲,3
1476,🇫🇴,3
1477,🇫🇷,3
1478,🇬🇦,3
1479,🇬🇧,3
1480,🇬🇩,3
1481,🇬🇪,3
1482,🇬🇫,3
1483,🇬🇬,3
1484,🇬🇭,3
1485,🇬🇮,3
1486,🇬🇱,3
1487,🇬🇲,3
1488,🇬🇳,3
1489,🇬🇵,3
1490,🇬🇶,3
1491,🇬🇷,3
1492,🇬🇸,3
1493,🇬🇹,3
1494,🇬🇺,3
1495,🇬🇼,3
1496,🇬🇾,3
1497,🇭🇰,3
1498,🇭🇲,3
1499,🇭🇳,3
1500,🇭🇷,3
1501,🇭🇹,3
1502,🇭🇺,3
1503,🇮🇨,3
1504,🇮🇩,3
1505,🇮🇪,3
1506,🇮🇱,3
1507,🇮🇲,3
1508,🇮🇳,3
1509,🇮🇴,3
1510,🇮🇶,3
1511,🇮🇷,3
1512,🇮🇸,3
1513,🇮🇹,3
1514,🇯🇪,3
1515,🇯🇲,3
1516,🇯🇴,3
1517,🇯🇵,3
1518,🇰🇪,3
1519,🇰🇬,3
1520,🇰🇭,3
1521,🇰🇮,3
1522,🇰🇲,3
1523,🇰🇳,3
1524,🇰🇵,3
1525,🇰🇷,3
1526,🇰🇼,3
1527,🇰🇾,3
1528,🇰🇿,3
1529,🇱🇦,3
1530,🇱🇧,3
1531,🇱🇨,3
1532,🇱🇮,3
1533,🇱🇰,3
1534,🇱🇷,3
1535,🇱🇸,3
1536,🇱🇹,3
1537,🇱🇺,3
1538,🇱🇻,3
1539,🇱🇾,3
1540,🇲🇦,3
1541,🇲🇨,3
1542,🇲🇩,3
1543,🇲🇪,3
1544,🇲🇫,3
1545,🇲🇬,3
1546,🇲🇭,3
1547,🇲🇰,3
1548,🇲🇱,3
1549,🇲🇲,3
1550,🇲🇳,3
1551,🇲🇴,3
1552,🇲🇵,3
1553,🇲🇶,3
1554,🇲🇷,3
1555,🇲🇸,3
1556,🇲🇹,3
1557,🇲🇺,3
1558,🇲🇻,3
1559,🇲🇼,3
1560,🇲🇽,3
1561,🇲🇾,3
1562,🇲🇿,3
1563,🇳🇦,3
1564,🇳🇨,3
1565,🇳🇪,3
1566,🇳🇫,3
1567,🇳🇬,3
1568,🇳🇮,3
1569,🇳🇱,3
1570,🇳🇴,3
1571,🇳🇵,3
1572,🇳🇷,3
1573,🇳🇺,3
1574,🇳🇿,3
1575,🇴🇲,3
1576,🇵🇦,3
1577,🇵🇪,3
1578,🇵🇫,3
1579,🇵🇬,3
1580,🇵🇭,3
1581,🇵🇰,3
1582,🇵🇱,3
1583,🇵🇲,3
1584,🇵🇳,3
1585,🇵🇷,3
1586,🇵🇸,3
1587,🇵🇹,3
1588,🇵🇼,3
1589,🇵🇾,3
1590,🇶🇦,3
1591,🇷🇪,3
1592,🇷🇴,3
1593,🇷🇸,3
1594,🇷🇺,3
1595,🇷🇼,3
1596,🇸🇦,3
1597,🇸🇧,3
1598,🇸🇨,3
1599,🇸🇩,3
1600,🇸🇪,3
1601,🇸🇬,3
1602,🇸🇭,3
1603,🇸🇮,3
1604,🇸🇯,3
1605,🇸🇰,3
1606,🇸🇱,3
1607,🇸🇲,3
